ID,Sent Time,ROS2 Time,Received Time
0,21185285272163,1742340329397098923,21185353382753
1,21185296783095,1742340329398263127,21185356378889
2,21185307428558,1742340329399531420,21185357804102
3,21185318105575,1742340329413140213,21185359559133
4,21185328796496,1742340329414403227,21185361413024
5,21185339311504,1742340329416405473,21185363775450
6,21185349970510,1742340329417719475,21185364179155
7,21185360745205,1742340329426213915,21185365755137
8,21185372264761,1742340329442097894,21185380539784
9,21185383872600,1742340329458444859,21185396805009
10,21185394979147,1742340329461151398,21185409987328
11,21185406051624,1742340329475339959,21185413645995
12,21185416789225,1742340329491743993,21185430238403
13,21185427337701,1742340329495342616,21185433548230
14,21185438191362,1742340329511037670,21185449472919
15,21185449033022,1742340329514029499,21185451958557
16,21185460518931,1742340329530271755,21185468762539
17,21185472446280,1742340329546665391,21185484842886
18,21185483318573,1742340329548861280,21185487032976
19,21185493210528,1742340329562633354,21185500885328
20,21185504054052,1742340329578110883,21185516379065
21,21185514698072,1742340329580293590,21185518182258
22,21185524329549,1742340329594894781,21185533154508
23,21185534251095,1742340329609843080,21185551370992
24,21185544546986,1742340329613165748,21185551480871
25,21185555637405,1742340329628902414,21185567126930
26,21185566318318,1742340329631496699,21185569531990
27,21185576700858,1742340329646274043,21185584556199
28,21185587728829,1742340329662251073,21185600595205
29,21185598496252,1742340329664356747,21185602313051
30,21185609548715,1742340329678929859,21185617197139
31,21185621183961,1742340329692966849,21185631508892
32,21185631587267,1742340329709001317,21185649645418
33,21185642454972,1742340329711335454,21185650999098
34,21185653590748,1742340329740165586,21185679659808
35,21185665039494,1742340329741198073,21185681880249
36,21185675708467,1742340329743908278,21185683323694
37,21185686926124,1742340329761350419,21185699722158
38,21185697837555,1742340329764246313,21185702239361
39,21185709208896,1742340329780430018,21185718988419
40,21185719113814,1742340329795975043,21185735627878
41,21185729807810,1742340329796986614,21185737053321
42,21185740322999,1742340329813686578,21185763335537
43,21185751338308,1742340329828766814,21185768116296
44,21185762328294,1742340329829821849,21185768529788
45,21185774202842,1742340329845863580,21185784256566
46,21185784309928,1742340329861320964,21185800777030
47,21185794835644,1742340329862345598,21185802110005
48,21185806086038,1742340329880795593,21185819445973
49,21185816863638,1742340329883749097,21185821662989
50,21185828333980,1742340329899320928,21185838130662
51,21185839309561,1742340329927302549,21185869667772
52,21185849817697,1742340329929334947,21185871346672
53,21185861158827,1742340329931239906,21185871596482
54,21185871374169,1742340329936450174,21185874437402
55,21185881586416,1742340329950986954,21185888933672
56,21185893196669,1742340329966140235,21185904734508
57,21185903208932,1742340329968494848,21185906415401
58,21185913661353,1742340329984237724,21185922992904
59,21185924191837,1742340330000496038,21185938872956
60,21185934702639,1742340330003751301,21185942131906
61,21185945525327,1742340330018709600,21185968061562
62,21185956447309,1742340330033352807,21185972581643
63,21185967032140,1742340330034255271,21185974031879
64,21185977497886,1742340330063233995,21186004511017
65,21185988617297,1742340330064427280,21186005804233
66,21185999667479,1742340330065844499,21186007252856
67,21186010943810,1742340330096092128,21186035849233
68,21186022084448,1742340330097175974,21186037663967
69,21186033101753,1742340330099778123,21186039081487
70,21186043637229,1742340330116015174,21186054949673
71,21186054436549,1742340330118725470,21186056590778
72,21186065268836,1742340330146670815,21186086076886
73,21186076375085,1742340330147799238,21186087294131
74,21186087323932,1742340330151524070,21186089425770
75,21186097649557,1742340330167549737,21186106384714
76,21186109108473,1742340330183051452,21186121404920
77,21186119708440,1742340330185978500,21186123938141
78,21186131635231,1742340330213323402,21186153673497
79,21186142840790,1742340330215220137,21186154737329
80,21186153789797,1742340330218915698,21186156964002
81,21186165666291,1742340330234419236,21186173163718
82,21186176427877,1742340330250684926,21186189236055
83,21186187112509,1742340330254013216,21186192288469
84,21186197491156,1742340330270297568,21186208985362
85,21186208273326,1742340330272736015,21186210627699
86,21186218902083,1742340330288806569,21186227555739
87,21186229795895,1742340330305434864,21186243773326
88,21186240676625,1742340330308306547,21186246299285
89,21186251885230,1742340330334287601,21186274252624
90,21186263149260,1742340330335746343,21186274848009
91,21186274371759,1742340330339365553,21186277617917
92,21186285163526,1742340330355637844,21186294244729
93,21186295420603,1742340330370859287,21186309593891
94,21186305885147,1742340330373198583,21186311112626
95,21186316601464,1742340330389014419,21186327826718
96,21186327941906,1742340330404944391,21186344504156
97,21186338606484,1742340330405872579,21186345832293
98,21186350763891,1742340330434625194,21186374057299
99,21186362499934,1742340330435871119,21186374409756
100,21186373340746,1742340330438125159,21186376009139
101,21186383688448,1742340330452445660,21186391163727
102,21186394406108,1742340330479466535,21186419072539
103,21186405869922,1742340330480881480,21186420781581
104,21186416949064,1742340330482789174,21186422280922
105,21186428202696,1742340330511346483,21186450587079
106,21186439302503,1742340330512391011,21186453943787
107,21186450061374,1742340330515761153,21186457645820
108,21186460948595,1742340330535311708,21186473670205
