Start Time,End Time
1742421517335817989,1742421517335821464
1742421517346444776,1742421517346449272
1742421517357206157,1742421517357209401
1742421517367838671,1742421517367841945
1742421517378800396,1742421517378803650
1742421517389641916,1742421517389645280
1742421517399939452,1742421517399942466
1742421517409967198,1742421517409970082
1742421517421355467,1742421517421358942
1742421517432197708,1742421517432200261
1742421517442574132,1742421517442576746
1742421517453768095,1742421517453774864
1742421517463511792,1742421517463514276
1742421517474589706,1742421517474592259
1742421517485275844,1742421517485278508
1742421517496298422,1742421517496300856
1742421517507104615,1742421517507108640
1742421517517565263,1742421517517567787
1742421517528525066,1742421517528527960
1742421517539451783,1742421517539454216
1742421517549674656,1742421517549677210
1742421517560221363,1742421517560239118
1742421517570730669,1742421517570736997
1742421517581452746,1742421517581462419
1742421517592446244,1742421517592448737
1742421517603683636,1742421517603688233
1742421517614499682,1742421517614502336
1742421517625398150,1742421517625400523
1742421517636496282,1742421517636498675
1742421517647367092,1742421517647369796
1742421517657587482,1742421517657590186
1742421517668590634,1742421517668592997
1742421517679098758,1742421517679103725
1742421517689456696,1742421517689459130
1742421517700227380,1742421517700232377
1742421517710857020,1742421517710859534
1742421517720891456,1742421517720893939
1742421517732385579,1742421517732387973
1742421517743279301,1742421517743281805
1742421517753600650,1742421517753603053
1742421517764957766,1742421517764960309
1742421517775473010,1742421517775475523
1742421517786543333,1742421517786545797
1742421517797453558,1742421517797456261
1742421517808234274,1742421517808256775
1742421517818951866,1742421517818954689
1742421517829660444,1742421517829662857
1742421517840691574,1742421517840695029
1742421517851169737,1742421517851176135
1742421517862076677,1742421517862079330
1742421517872838628,1742421517872841051
1742421517882796509,1742421517882801386
1742421517894548145,1742421517894550969
1742421517905181020,1742421517905189762
1742421517916032764,1742421517916037201
1742421517925586922,1742421517925591599
1742421517936684533,1742421517936688509
1742421517947012831,1742421517947015545
1742421517956990869,1742421517956995015
1742421517967387090,1742421517967389684
1742421517978424258,1742421517978426862
1742421517989365576,1742421517989368239
1742421517999961931,1742421517999964364
1742421518009975411,1742421518009979276
1742421518020175267,1742421518020177880
1742421518031538986,1742421518031541509
1742421518042160719,1742421518042177792
1742421518052791455,1742421518052797653
1742421518063580387,1742421518063584353
1742421518074146224,1742421518074148637
1742421518084947203,1742421518084949907
1742421518095877429,1742421518095880042
1742421518106798863,1742421518106801246
1742421518116250194,1742421518116252717
1742421518127899053,1742421518127901537
1742421518138560902,1742421518138565388
1742421518149335514,1742421518149337767
1742421518159893521,1742421518159896234
1742421518170579863,1742421518170582446
1742421518181469223,1742421518181473088
1742421518191677360,1742421518191680103
1742421518201972205,1742421518201977563
1742421518212813840,1742421518212816343
1742421518224065946,1742421518224068560
1742421518234455011,1742421518234458937
1742421518244967365,1742421518244969928
1742421518255966835,1742421518255969479
1742421518266577795,1742421518266581860
1742421518277407793,1742421518277415193
1742421518288110147,1742421518288126409
1742421518298877089,1742421518298879663
1742421518309895375,1742421518309897709
1742421518320936583,1742421518320942632
1742421518331540082,1742421518331542595
1742421518342008224,1742421518342010798
1742421518352455139,1742421518352457502
1742421518363284166,1742421518363286710
1742421518374433702,1742421518374438950
1742421518384713898,1742421518384716552
1742421518395903369,1742421518395906253
1742421518406425005,1742421518406427679
1742421518417399572,1742421518417402106
1742421518428274652,1742421518428276996
1742421518438987751,1742421518438993278
1742421518450125330,1742421518450129276
1742421518460307552,1742421518460310046
1742421518471239981,1742421518471242264
1742421518482243968,1742421518482246261
1742421518493330227,1742421518493344487
1742421518503829253,1742421518503832017
1742421518514798613,1742421518514801026
1742421518525376456,1742421518525390986
1742421518534523951,1742421518534525864
1742421518545084240,1742421518545086073
1742421518556303221,1742421518556306336
1742421518566833851,1742421518566837175
1742421518577578662,1742421518577581045
1742421518587873518,1742421518587876011
1742421518598635604,1742421518598638628
1742421518609714033,1742421518609716496
1742421518619961393,1742421518619964668
1742421518630236652,1742421518630239917
1742421518641220061,1742421518641224677
1742421518652046074,1742421518652050500
1742421518663211041,1742421518663214055
1742421518674084269,1742421518674087403
1742421518684539564,1742421518684541887
1742421518695735174,1742421518695742934
1742421518706486404,1742421518706488838
1742421518717263561,1742421518717265964
1742421518728106567,1742421518728108990
1742421518738809312,1742421518738812055
1742421518749617500,1742421518749619864
1742421518760205999,1742421518760208402
1742421518771252393,1742421518771265782
1742421518781995353,1742421518781997956
1742421518792833322,1742421518792835966
1742421518803447155,1742421518803449518
1742421518814416404,1742421518814419338
1742421518825375390,1742421518825384372
1742421518835695850,1742421518835699385
1742421518846820863,1742421518846823216
1742421518857514004,1742421518857517359
1742421518867809161,1742421518867811694
1742421518878230870,1742421518878236908
1742421518888942577,1742421518888945281
1742421518899903945,1742421518899907950
1742421518910763224,1742421518910768621
1742421518921486827,1742421518921491453
1742421518932394422,1742421518932396925
1742421518942668419,1742421518942670862
1742421518953489055,1742421518953491808
1742421518964344688,1742421518964347242
1742421518975046461,1742421518975052009
1742421518985941859,1742421518985944183
1742421518996642050,1742421518996644534
1742421519007395196,1742421519007407533
1742421519017239038,1742421519017246798
1742421519027739048,1742421519027742433
1742421519038860690,1742421519038867249
1742421519049410739,1742421519049413523
1742421519059462936,1742421519059466221
1742421519071073778,1742421519071076842
1742421519081494420,1742421519081497694
1742421519092111611,1742421519092114895
1742421519103188761,1742421519103192246
1742421519114080529,1742421519114083593
1742421519123227536,1742421519123230770
1742421519134055496,1742421519134058530
1742421519144593218,1742421519144596472
1742421519155364680,1742421519155367764
1742421519165626354,1742421519165628797
1742421519177120906,1742421519177124021
1742421519187478362,1742421519187480825
1742421519198293734,1742421519198296297
1742421519209099793,1742421519209102387
1742421519219569302,1742421519219571896
1742421519230713555,1742421519230718882
1742421519241436361,1742421519241445133
1742421519252435044,1742421519252438449
1742421519262843910,1742421519262846263
1742421519273697945,1742421519273700379
1742421519284590994,1742421519284594058
1742421519295219861,1742421519295226329
1742421519306208160,1742421519306214369
1742421519317164976,1742421519317168090
1742421519327933384,1742421519327936979
1742421519338591350,1742421519338594505
1742421519349449541,1742421519349456461
1742421519360590520,1742421519360596058
1742421519370808354,1742421519370811668
