Start Time,End Time
1742421517332957303,1742421517332982959
1742421517343654646,1742421517343715489
1742421517354446810,1742421517354508394
1742421517365173442,1742421517365219936
1742421517375968519,1742421517376029182
1742421517386752701,1742421517386812182
1742421517397067350,1742421517397101908
1742421517407520739,1742421517407571809
1742421517418275411,1742421517418336485
1742421517429068304,1742421517429129688
1742421517440039472,1742421517440088219
1742421517450722005,1742421517450769470
1742421517461078682,1742421517461143901
1742421517471595267,1742421517471653587
1742421517482611547,1742421517482671218
1742421517493396510,1742421517493455300
1742421517504186831,1742421517504276303
1742421517514992812,1742421517515040958
1742421517525760832,1742421517525820594
1742421517536543773,1742421517536602693
1742421517546888542,1742421517546963455
1742421517557241084,1742421517557287527
1742421517568026207,1742421517568088332
1742421517578815146,1742421517578873776
1742421517589911234,1742421517589992936
1742421517600704118,1742421517600763900
1742421517611496912,1742421517611556423
1742421517622394758,1742421517622454721
1742421517633178981,1742421517633237031
1742421517644004269,1742421517644062138
1742421517654744060,1742421517654791075
1742421517665425922,1742421517665474268
1742421517676183577,1742421517676242768
1742421517686911522,1742421517686985734
1742421517697542104,1742421517697601536
1742421517708262839,1742421517708311886
1742421517718608741,1742421517718666821
1742421517729458102,1742421517729518355
1742421517740422220,1742421517740491435
1742421517750828725,1742421517750889198
1742421517762096619,1742421517762156942
1742421517772883145,1742421517772980889
1742421517783699861,1742421517783759502
1742421517794483753,1742421517794543545
1742421517805248797,1742421517805307307
1742421517816072084,1742421517816132657
1742421517826863665,1742421517826966236
1742421517837567338,1742421517837624396
1742421517848348455,1742421517848408987
1742421517859137103,1742421517859197225
1742421517870069057,1742421517870128809
1742421517880528665,1742421517880562321
1742421517891605527,1742421517891667311
1742421517902398070,1742421517902459094
1742421517913182834,1742421517913241334
1742421517923457818,1742421517923490843
1742421517933977798,1742421517934010693
1742421517944201223,1742421517944235950
1742421517954421462,1742421517954454838
1742421517964892045,1742421517964982990
1742421517975437340,1742421517975485536
1742421517986060912,1742421517986122637
1742421517996801204,1742421517996889425
1742421518007142953,1742421518007177019
1742421518017595695,1742421518017644972
1742421518028241851,1742421518028289807
1742421518038978822,1742421518039043470
1742421518049972325,1742421518050031977
1742421518060761818,1742421518060820449
1742421518071510976,1742421518071558711
1742421518082193993,1742421518082241659
1742421518092982715,1742421518093042757
1742421518103766782,1742421518103826553
1742421518114114990,1742421518114163777
1742421518124800421,1742421518124848927
1742421518135489496,1742421518135538213
1742421518146247235,1742421518146306236
1742421518157004315,1742421518157054614
1742421518167753403,1742421518167814486
1742421518178543667,1742421518178604571
1742421518189023396,1742421518189071121
1742421518199325161,1742421518199373407
1742421518210093135,1742421518210152316
1742421518220895284,1742421518220987561
1742421518231448054,1742421518231482962
1742421518242168012,1742421518242231078
1742421518252978274,1742421518253025178
1742421518263724298,1742421518263783108
1742421518274514612,1742421518274574764
1742421518285305456,1742421518285364878
1742421518296029320,1742421518296076545
1742421518307122959,1742421518307170434
1742421518317876043,1742421518317975178
1742421518328636476,1742421518328683851
1742421518339089127,1742421518339149280
1742421518349845325,1742421518349894212
1742421518360618557,1742421518360678759
1742421518371608884,1742421518371656840
1742421518382293434,1742421518382342061
1742421518393081786,1742421518393141508
1742421518403801864,1742421518403849669
1742421518414180585,1742421518414240117
1742421518425349086,1742421518425408798
1742421518436163474,1742421518436224448
1742421518446989927,1742421518447050530
1742421518457891975,1742421518457967598
1742421518468604082,1742421518468650986
1742421518479354262,1742421518479412842
1742421518490309852,1742421518490358588
1742421518501094308,1742421518501154491
1742421518511878824,1742421518511974035
1742421518522255603,1742421518522303529
1742421518532482396,1742421518532504816
1742421518542720624,1742421518542753479
1742421518553267194,1742421518553313307
1742421518563831650,1742421518563893955
1742421518574416262,1742421518574464518
1742421518585018920,1742421518585080284
1742421518595618122,1742421518595679245
1742421518606276376,1742421518606334185
1742421518616839369,1742421518616887705
1742421518627438431,1742421518627498383
1742421518638158849,1742421518638206604
1742421518649487050,1742421518649533323
1742421518660247483,1742421518660307976
1742421518671070853,1742421518671131737
1742421518681703211,1742421518681761871
1742421518692819461,1742421518692877921
1742421518703643672,1742421518703702182
1742421518714434737,1742421518714495430
1742421518725246802,1742421518725307925
1742421518736073175,1742421518736134068
1742421518746857562,1742421518746953703
1742421518757642499,1742421518757691716
1742421518768391667,1742421518768452179
1742421518779182522,1742421518779240832
1742421518789592224,1742421518789650324
1742421518800310450,1742421518800357715
1742421518811071554,1742421518811130886
1742421518821867487,1742421518821959122
1742421518832681943,1742421518832741124
1742421518843467832,1742421518843527103
1742421518854261210,1742421518854321502
1742421518864673437,1742421518864732478
1742421518875394567,1742421518875444215
1742421518886149472,1742421518886208513
1742421518897007729,1742421518897070054
1742421518907837418,1742421518907885083
1742421518918616096,1742421518918676008
1742421518929415433,1742421518929478600
1742421518939892658,1742421518939967010
1742421518950703271,1742421518950764164
1742421518961099375,1742421518961170172
1742421518971890390,1742421518971986312
1742421518982712367,1742421518982772520
1742421518993884705,1742421518993989178
1742421519004655324,1742421519004703099
1742421519014980134,1742421519015035029
1742421519025321747,1742421519025355564
1742421519036072962,1742421519036133014
1742421519046797340,1742421519046845816
1742421519057070229,1742421519057103835
1742421519067723930,1742421519067772647
1742421519078489674,1742421519078551439
1742421519089276798,1742421519089327558
1742421519100026921,1742421519100074677
1742421519110374834,1742421519110435356
1742421519120776759,1742421519120836351
1742421519131253598,1742421519131325857
1742421519141604274,1742421519141652090
1742421519152391869,1742421519152439243
1742421519163142342,1742421519163204837
1742421519173822909,1742421519173882831
1742421519184655285,1742421519184715798
1742421519195439655,1742421519195500008
1742421519206226348,1742421519206287271
1742421519217010758,1742421519217061888
1742421519227768691,1742421519227826881
1742421519238593987,1742421519238654250
1742421519249386198,1742421519249445349
1742421519260136031,1742421519260182214
1742421519270888237,1742421519270986722
1742421519281633313,1742421519281692143
1742421519292555461,1742421519292614833
1742421519303378114,1742421519303437706
1742421519314168882,1742421519314228824
1742421519325003100,1742421519325063093
1742421519335784777,1742421519335844639
1742421519346635287,1742421519346694348
1742421519357323456,1742421519357382517
1742421519368050357,1742421519368096630
1742421519378794331,1742421519378852791
1742421519389610263,1742421519389672449
1742421519400397669,1742421519400456109
1742421519411182068,1742421519411241659
1742421519422009788,1742421519422066996
1742421519432877812,1742421519432978640
1742421519443711519,1742421519443769999
1742421519454496449,1742421519454555410
1742421519465152644,1742421519465211946
1742421519475813405,1742421519475862672
1742421519486625463,1742421519486683452
1742421519497409982,1742421519497469304
1742421519508241787,1742421519508301349
1742421519519066973,1742421519519125333
1742421519529848780,1742421519529908232
1742421519540303929,1742421519540362489
1742421519551049345,1742421519551096951
1742421519561799719,1742421519561858459
1742421519572629581,1742421519572688091
1742421519583446706,1742421519583504886
1742421519594241129,1742421519594299569
1742421519604688298,1742421519604748120
1742421519615286612,1742421519615346995
1742421519626034282,1742421519626080706
1742421519636781971,1742421519636840782
1742421519647223132,1742421519647283305
1742421519658037312,1742421519658095442
1742421519668447189,1742421519668495405
1742421519679200747,1742421519679258757
1742421519689957929,1742421519690005454
