Time,CPU Usage,Memory Usage
0,6.6,35.7
100,1.9,35.7
201,3.1,35.7
302,1.9,35.7
403,1.3,35.7
503,3.1,35.7
604,2.5,35.7
705,2.5,35.7
805,3.1,35.7
906,3.1,35.7
1007,2.5,35.7
1107,3.1,35.7
1207,3.1,35.7
1308,1.9,35.7
1409,2.5,35.7
1509,1.9,35.7
1610,1.3,35.7
1710,3.7,35.7
1811,2.5,35.7
1911,3.1,35.7
2012,1.9,35.7
2112,9.9,35.7
2213,2.5,35.7
2313,2.5,35.7
2414,1.9,35.7
2514,1.9,35.7
2615,3.7,35.7
2715,3.1,35.7
2816,3.1,35.7
2916,2.5,35.7
3017,1.9,35.7
3117,2.5,35.7
3217,1.9,35.7
3318,3.1,35.7
3418,2.5,35.7
3518,1.9,35.7
3619,1.9,35.7
3719,3.7,35.7
3820,2.5,35.7
3920,1.9,35.7
4021,2.5,35.7
4121,3.1,35.6
4222,1.3,35.6
4322,3.7,35.6
4423,2.5,35.6
4523,3.1,35.7
4624,2.5,35.7
4724,2.5,35.7
4825,3.1,35.7
4925,3.7,35.7
5025,3.1,35.7
5126,2.5,35.7
5226,3.7,35.7
5326,1.9,35.6
5427,3.1,35.6
5528,3.1,35.6
5628,1.9,35.6
5728,4.3,35.6
5829,2.5,35.6
5929,3.1,35.7
6030,2.5,35.7
6130,1.9,35.6
6231,3.7,35.6
6331,1.9,35.6
6432,3.8,35.6
6532,2.5,35.6
6632,3.7,35.6
6733,3.7,35.7
6833,3.1,35.7
6934,3.1,35.7
7034,2.5,35.7
7134,3.7,35.7
7235,2.5,35.7
7335,3.1,35.7
7435,3.1,35.7
7536,2.5,35.7
7636,4.4,35.7
7737,3.1,35.7
7837,3.1,35.7
7937,3.1,35.7
8037,3.1,35.7
8138,3.1,35.7
8238,3.8,35.7
8339,2.5,35.7
8439,3.7,35.7
8539,3.1,35.7
8640,2.5,35.7
8740,3.8,35.7
8841,5.0,35.7
8941,3.1,35.7
9041,3.2,35.7
9142,4.3,35.7
9242,4.4,35.7
9343,3.2,35.7
9443,3.8,35.7
9543,3.1,35.7
9644,2.5,35.7
9744,2.5,35.7
9845,0.6,35.7
9945,1.9,35.7
10045,5.6,35.7
10146,3.7,35.7
10246,3.8,35.7
10346,3.2,35.7
10447,5.0,35.7
10547,3.1,35.7
10647,3.2,35.7
10748,4.4,35.7
10848,5.0,35.7
10949,3.2,35.7
11049,4.4,35.7
11149,3.2,35.7
11250,5.6,35.6
11350,10.7,36.0
11450,9.5,36.1
11551,10.7,36.1
11651,10.0,36.1
11751,5.1,36.1
11852,4.4,36.1
11952,3.8,36.1
12053,3.8,36.1
12153,4.4,36.1
12253,4.4,36.1
12354,3.8,36.1
12454,3.8,36.1
12554,3.8,36.1
12655,5.6,36.1
12755,3.8,36.1
12855,3.8,36.1
12956,3.8,36.1
13056,5.0,36.1
13156,3.8,36.0
13257,3.8,36.0
13357,4.4,36.0
13457,3.8,36.0
13558,3.8,36.0
13658,5.0,36.0
13758,3.8,36.0
13859,5.0,36.0
13959,5.0,36.0
14059,4.4,36.0
14160,5.0,36.0
14260,4.4,36.0
14360,4.4,36.0
14461,5.0,36.0
14561,4.4,36.0
14661,3.8,36.0
14761,4.4,36.0
14862,5.0,36.0
14962,4.4,36.0
15062,4.4,36.0
15163,4.4,36.0
15263,4.4,36.0
15363,5.0,36.0
15464,4.4,36.0
15564,4.4,36.0
15664,3.8,36.0
15765,3.8,36.0
15865,3.8,36.0
15965,4.4,36.0
16066,5.7,35.9
16166,4.4,35.9
16266,5.0,35.9
16366,3.8,35.9
16467,4.4,35.9
16567,5.6,35.9
16667,5.7,35.9
16767,3.8,35.9
16868,5.0,35.9
16968,4.4,35.9
17068,5.0,35.9
17168,5.0,35.9
17269,5.1,35.9
17369,5.0,35.9
17469,5.0,35.9
17569,4.4,35.9
17670,5.7,35.9
17770,4.4,35.9
17870,5.1,35.9
17971,4.4,35.9
18071,5.0,35.9
18171,4.5,35.9
18272,5.0,35.9
18372,5.6,35.9
18472,5.1,35.9
18573,5.1,35.9
18673,3.8,35.9
18773,5.0,35.9
18874,5.1,35.9
18974,4.4,35.9
19074,4.5,35.9
19175,5.7,35.8
19275,6.3,35.8
19375,5.1,35.8
19476,5.6,35.8
19576,5.1,35.8
19676,5.7,35.8
19777,5.1,35.8
19877,4.5,35.8
19977,5.6,35.8
20078,5.1,35.8
20178,5.6,35.8
20278,5.1,35.8
