Start Time,End Time
1742418921692703835,1742418921692716863
1742418921698255638,1742418921698283408
1742418921703907475,1742418921703971767
1742418921709599840,1742418921709627900
1742418921715247490,1742418921715276492
1742418921721272422,1742418921721314232
1742418921726581227,1742418921726610138
1742418921732234005,1742418921732262586
1742418921738076706,1742418921738117274
1742418921744076191,1742418921744118221
1742418921749431412,1742418921749459943
1742418921755081857,1742418921755112170
1742418921760866054,1742418921760907213
1742418921766598937,1742418921766627538
1742418921772251344,1742418921772292343
1742418921777953653,1742418921777981804
1742418921783600002,1742418921783656563
1742418921789124867,1742418921789153468
1742418921794389568,1742418921794417789
1742418921800117434,1742418921800146806
1742418921805793746,1742418921805824470
1742418921811445593,1742418921811473853
1742418921817091892,1742418921817120513
1742418921822493970,1742418921822523062
1742418921828142762,1742418921828171053
1742418921833789932,1742418921833817973
1742418921839172873,1742418921839201705
1742418921844872419,1742418921844911915
1742418921850226118,1742418921850262971
1742418921855618142,1742418921855633424
1742418921861291098,1742418921861320080
1742418921866979748,1742418921867010302
1742418921872542717,1742418921872572810
1742418921878411856,1742418921878451953
1742418921884418962,1742418921884458959
1742418921890102825,1742418921890131356
1742418921895368518,1742418921895397159
1742418921901015658,1742418921901043968
1742418921906751856,1742418921906808156
1742418921912060530,1742418921912075011
1742418921918036051,1742418921918078833
1742418921923342302,1742418921923370142
1742418921929014218,1742418921929045232
1742418921934789772,1742418921934830260
1742418921940799122,1742418921940837957
1742418921946795513,1742418921946835590
1742418921952791483,1742418921952831971
1742418921958512079,1742418921958541070
1742418921964181571,1742418921964215850
1742418921969458279,1742418921969486359
1742418921974642475,1742418921974651138
1742418921979791931,1742418921979806022
1742418921984999591,1742418921985014082
1742418921990235511,1742418921990264242
1742418921995498360,1742418921995527762
1742418922000759656,1742418922000787687
1742418922006035222,1742418922006063302
1742418922011304348,1742418922011333400
1742418922016776535,1742418922016804815
1742418922022476178,1742418922022516596
1742418922028397229,1742418922028437697
1742418922034082342,1742418922034110562
1742418922039380659,1742418922039437561
1742418922045055767,1742418922045083497
1742418922051135666,1742418922051177406
1742418922056439402,1742418922056468293
1742418922062143671,1742418922062183378
1742418922067988553,1742418922068029482
1742418922073680285,1742418922073708726
1742418922079337648,1742418922079367290
1742418922085017713,1742418922085048327
1742418922090254132,1742418922090275573
1742418922095416895,1742418922095425568
1742418922100614939,1742418922100654606
1742418922105962347,1742418922105976348
1742418922111204415,1742418922111218635
1742418922116370783,1742418922116384933
