Start Time,End Time
1742419933436971808,1742419933436974183
1742419933441889122,1742419933441891728
1742419933447071186,1742419933447074162
1742419933453277881,1742419933453280817
1742419933458040495,1742419933458043491
1742419933463022504,1742419933463024157
1742419933469150606,1742419933469153462
1742419933474554168,1742419933474556933
1742419933479737072,1742419933479740109
1742419933485633755,1742419933485636792
1742419933491030674,1742419933491039953
1742419933496364320,1742419933496368459
1742419933502204096,1742419933502206851
1742419933507416000,1742419933507420209
1742419933513384372,1742419933513386997
1742419933519181379,1742419933519184545
1742419933524120108,1742419933524122914
1742419933529267349,1742419933529270124
1742419933534845492,1742419933534848588
1742419933540476214,1742419933540489832
1742419933546188375,1742419933546191311
1742419933551474644,1742419933551477620
1742419933556270977,1742419933556273944
1742419933562462141,1742419933562465037
1742419933567749231,1742419933567752097
1742419933573007853,1742419933573010709
1742419933579313493,1742419933579316579
1742419933584630014,1742419933584633090
1742419933590141960,1742419933590146440
1742419933595748863,1742419933595754665
1742419933601271451,1742419933601274358
1742419933606733655,1742419933606736390
1742419933612717879,1742419933612720785
1742419933618836031,1742419933618838897
1742419933624012081,1742419933624015038
1742419933629800280,1742419933629803266
1742419933635678856,1742419933635682032
1742419933641224271,1742419933641227227
1742419933646327410,1742419933646330266
1742419933652480575,1742419933652483511
1742419933657788779,1742419933657803399
1742419933663265943,1742419933663269050
1742419933668914933,1742419933668932470
1742419933674111887,1742419933674116046
1742419933679732939,1742419933679735815
1742419933685388754,1742419933685391880
1742419933690360821,1742419933690363968
1742419933696563148,1742419933696568840
1742419933701390897,1742419933701393883
1742419933707318183,1742419933707321119
1742419933712292746,1742419933712295783
1742419933718596122,1742419933718599038
1742419933724206722,1742419933724212565
1742419933730559460,1742419933730562316
1742419933736252311,1742419933736255257
1742419933742350281,1742419933742355853
1742419933746865633,1742419933746870413
1742419933752598878,1742419933752601122
1742419933757742351,1742419933757745327
1742419933762711362,1742419933762714228
1742419933768991569,1742419933768996099
1742419933774680573,1742419933774698490
1742419933780779124,1742419933780782170
1742419933786543012,1742419933786557362
1742419933791957346,1742419933791961053
1742419933797838206,1742419933797841263
