Start Time,End Time
1742409081968010520,1742409081968015189
1742409081977923414,1742409081977926711
1742409081988425169,1742409081988428245
1742409081999358580,1742409081999361846
1742409082009576310,1742409082009577944
1742409082019709048,1742409082019712114
1742409082029785205,1742409082029789574
1742409082040512766,1742409082040515952
1742409082052011090,1742409082052014306
1742409082061854206,1742409082061857191
1742409082072906335,1742409082072909521
1742409082083095291,1742409082083098297
1742409082093555874,1742409082093558900
1742409082103489435,1742409082103492270
1742409082114647760,1742409082114650806
1742409082125655062,1742409082125658178
1742409082136221089,1742409082136230677
1742409082146816242,1742409082146819409
1742409082157668905,1742409082157672091
1742409082168578528,1742409082168581804
1742409082178491419,1742409082178512710
1742409082189008601,1742409082189012128
1742409082199956118,1742409082199959214
1742409082210967458,1742409082210970534
1742409082221566018,1742409082221569354
1742409082231906828,1742409082231910105
1742409082242044265,1742409082242050868
1742409082252724934,1742409082252728251
1742409082263724101,1742409082263727588
1742409082274547156,1742409082274550302
1742409082285343029,1742409082285346506
1742409082296410057,1742409082296413443
1742409082308088409,1742409082308091786
1742409082318692911,1742409082318695897
1742409082329813593,1742409082329815997
1742409082340270298,1742409082340274607
1742409082350997808,1742409082351000263
1742409082360783202,1742409082360785587
1742409082370696505,1742409082370698168
1742409082381624483,1742409082381626116
1742409082391138201,1742409082391139844
1742409082401973830,1742409082401975473
1742409082411958971,1742409082411960625
1742409082422780083,1742409082422801254
1742409082433372892,1742409082433376269
1742409082444336810,1742409082444340016
1742409082455358150,1742409082455362809
1742409082466419727,1742409082466422753
1742409082477210670,1742409082477213906
1742409082486618082,1742409082486621117
1742409082497699888,1742409082497703024
1742409082507968228,1742409082507971304
1742409082519233050,1742409082519236376
1742409082529249441,1742409082529251906
1742409082539025448,1742409082539027161
1742409082548504909,1742409082548506652
1742409082559434711,1742409082559435983
1742409082570733097,1742409082570735362
1742409082581217316,1742409082581220041
1742409082591708137,1742409082591714249
1742409082602673058,1742409082602678137
1742409082612656195,1742409082612659511
1742409082623901268,1742409082623904594
1742409082634924301,1742409082634927547
1742409082645177021,1742409082645180147
1742409082656253898,1742409082656265500
1742409082666011238,1742409082666014263
1742409082676937182,1742409082676940368
1742409082687679050,1742409082687684801
1742409082698674169,1742409082698677415
1742409082709678265,1742409082709681842
1742409082720479658,1742409082720482874
1742409082730963015,1742409082730966291
1742409082741770259,1742409082741773355
1742409082752526355,1742409082752529451
1742409082763489722,1742409082763494280
1742409082774056861,1742409082774062001
1742409082783810173,1742409082783812988
1742409082794309371,1742409082794314230
1742409082804466796,1742409082804479661
1742409082816158344,1742409082816163514
1742409082825987062,1742409082825990249
1742409082837568848,1742409082837571914
1742409082848305315,1742409082848307640
1742409082859195090,1742409082859199769
1742409082869955212,1742409082869958168
1742409082881054383,1742409082881057579
1742409082891680136,1742409082891682591
1742409082902815787,1742409082902833571
1742409082912620308,1742409082912623555
1742409082923141549,1742409082923144725
1742409082932833402,1742409082932836888
1742409082944156175,1742409082944159482
1742409082955104874,1742409082955107870
1742409082966002303,1742409082966005550
1742409082977268738,1742409082977271774
1742409082987855054,1742409082987857659
1742409082998682488,1742409082998685955
1742409083008089002,1742409083008091727
1742409083020360654,1742409083020365333
1742409083031210559,1742409083031213715
1742409083041568170,1742409083041573750
1742409083052481137,1742409083052482830
1742409083062205751,1742409083062207414
1742409083072895185,1742409083072902168
1742409083083797331,1742409083083800317
1742409083094932169,1742409083094936939
1742409083105416946,1742409083105420193
1742409083116393247,1742409083116398397
1742409083127022965,1742409083127025891
1742409083136587408,1742409083136600834
1742409083147224641,1742409083147226375
1742409083158085808,1742409083158088824
1742409083168966363,1742409083168970702
1742409083179819224,1742409083179824925
1742409083190721621,1742409083190724937
1742409083201361759,1742409083201364094
1742409083212200524,1742409083212205423
1742409083222185121,1742409083222187455
1742409083232377301,1742409083232379625
1742409083243649314,1742409083243657059
1742409083254368967,1742409083254373475
1742409083265092337,1742409083265095443
1742409083275947923,1742409083275956109
1742409083286777609,1742409083286782629
1742409083297311833,1742409083297317183
1742409083308053337,1742409083308056524
1742409083318805844,1742409083318809271
1742409083329641722,1742409083329646211
1742409083339873068,1742409083339876054
1742409083350887913,1742409083350893524
1742409083360618849,1742409083360621925
1742409083371571995,1742409083371578948
1742409083382416519,1742409083382433873
1742409083393167412,1742409083393174696
1742409083403955889,1742409083403960618
1742409083414870649,1742409083414875328
1742409083425502582,1742409083425505648
1742409083436278874,1742409083436282141
1742409083447006372,1742409083447009498
1742409083457475880,1742409083457479137
1742409083467933214,1742409083467936641
1742409083479466484,1742409083479470612
1742409083489829806,1742409083489833313
1742409083500965746,1742409083500968702
1742409083510879226,1742409083510886360
1742409083521891686,1742409083521894672
1742409083532335043,1742409083532341606
1742409083543517243,1742409083543522183
1742409083553761504,1742409083553764479
1742409083564764636,1742409083564767752
1742409083575531941,1742409083575535047
1742409083586471690,1742409083586476219
1742409083597158500,1742409083597162859
1742409083607878513,1742409083607881799
1742409083618645127,1742409083618671308
1742409083629322848,1742409083629326225
1742409083640367441,1742409083640372752
1742409083650506167,1742409083650509314
1742409083661308540,1742409083661311396
1742409083671492424,1742409083671496021
1742409083682655387,1742409083682658292
1742409083692917102,1742409083692920328
1742409083703218994,1742409083703222050
1742409083714500566,1742409083714518782
1742409083725000243,1742409083725003509
1742409083735124631,1742409083735133478
1742409083745979296,1742409083745984155
1742409083755747704,1742409083755749087
1742409083765744085,1742409083765745728
1742409083776300421,1742409083776304629
1742409083787225001,1742409083787226684
1742409083796382364,1742409083796385621
1742409083807141724,1742409083807144710
1742409083817512120,1742409083817515256
1742409083828711803,1742409083828714909
1742409083838862663,1742409083838866781
1742409083848591234,1742409083848608598
1742409083859250350,1742409083859254147
1742409083869469472,1742409083869472808
1742409083879410756,1742409083879412449
1742409083889193983,1742409083889195676
1742409083899747804,1742409083899749427
1742409083909713465,1742409083909715088
1742409083920291664,1742409083920293337
1742409083930715062,1742409083930716695
1742409083940631287,1742409083940632970
1742409083951541449,1742409083951543082
1742409083961086605,1742409083961088258
1742409083971864721,1742409083971868478
1742409083981454372,1742409083981455975
1742409083992075334,1742409083992076987
1742409084001771373,1742409084001776673
1742409084012510251,1742409084012515501
1742409084022285760,1742409084022287143
1742409084032964301,1742409084032965473
1742409084042724030,1742409084042725302
1742409084053336592,1742409084053338035
1742409084063100600,1742409084063101852
1742409084073716970,1742409084073718453
1742409084083727175,1742409084083735992
1742409084094129179,1742409084094130562
1742409084105037906,1742409084105039059
1742409084114346250,1742409084114347482
1742409084124492959,1742409084124499362
1742409084134984007,1742409084135016880
1742409084144931359,1742409084144932602
1742409084155407277,1742409084155408500
1742409084166053044,1742409084166054427
1742409084175869924,1742409084175871167
1742409084186500362,1742409084186501564
1742409084196352640,1742409084196353832
1742409084206836984,1742409084206840361
1742409084217651890,1742409084217655046
1742409084228531250,1742409084228534035
1742409084239375412,1742409084239379780
1742409084250414021,1742409084250417047
1742409084260940467,1742409084260943714
1742409084271672311,1742409084271675327
1742409084282643991,1742409084282652086
1742409084292989245,1742409084292992572
1742409084303999349,1742409084304002465
1742409084314879081,1742409084314905151
1742409084325738342,1742409084325742891
1742409084335653902,1742409084335657008
1742409084346662523,1742409084346667603
1742409084356707997,1742409084356714059
1742409084367722960,1742409084367727699
1742409084378410498,1742409084378416359
1742409084388979206,1742409084388984506
1742409084399771658,1742409084399774142
1742409084410577756,1742409084410584379
1742409084421555898,1742409084421558342
1742409084432152249,1742409084432159583
1742409084443117867,1742409084443120251
1742409084453826506,1742409084453830184
1742409084464596394,1742409084464599360
1742409084475763723,1742409084475766698
1742409084486424900,1742409084486429809
