Start Time,End Time
1742409081964589423,1742409081964649229
1742409081975225778,1742409081975283400
1742409081985761789,1742409081985808149
1742409081996333639,1742409081996393055
1742409082006626494,1742409082006660279
1742409082016906877,1742409082016963857
1742409082027422907,1742409082027469578
1742409082037783316,1742409082037844705
1742409082048578548,1742409082048638664
1742409082058902986,1742409082058938335
1742409082069912323,1742409082069961748
1742409082080300945,1742409082080360882
1742409082090706762,1742409082090754605
1742409082101169970,1742409082101204737
1742409082111827074,1742409082111875648
1742409082122524505,1742409082122600212
1742409082133305007,1742409082133364081
1742409082144028931,1742409082144107222
1742409082154811177,1742409082154872496
1742409082165540931,1742409082165588232
1742409082175990052,1742409082176052352
1742409082186759933,1742409082186807415
1742409082197517311,1742409082197577518
1742409082208311872,1742409082208372399
1742409082218864713,1742409082218912014
1742409082229263927,1742409082229324584
1742409082239621520,1742409082239670494
1742409082250321406,1742409082250369800
1742409082261168257,1742409082261215950
1742409082272010380,1742409082272115002
1742409082282845980,1742409082282906257
1742409082294152281,1742409082294200164
1742409082304923265,1742409082304984564
1742409082315752312,1742409082315812719
1742409082326490422,1742409082326550408
1742409082337221880,1742409082337269132
1742409082347979458,1742409082348041158
1742409082358372040,1742409082358453016
1742409082368628627,1742409082368661641
1742409082378857010,1742409082378890895
1742409082389057839,1742409082389101353
1742409082399272405,1742409082399306341
1742409082409488584,1742409082409525275
1742409082419959917,1742409082420006547
1742409082430739238,1742409082430804053
1742409082441544428,1742409082441604645
1742409082452708545,1742409082452755616
1742409082463496302,1742409082463558582
1742409082474305409,1742409082474365365
1742409082484649597,1742409082484694684
1742409082495313483,1742409082495362047
1742409082505644094,1742409082505689783
1742409082516413235,1742409082516472189
1742409082526833399,1742409082526880630
1742409082537040811,1742409082537062874
1742409082547175903,1742409082547199639
1742409082557326565,1742409082557359930
1742409082567809060,1742409082567869808
1742409082578668877,1742409082578715648
1742409082589248891,1742409082589310821
1742409082599601495,1742409082599648616
1742409082610316581,1742409082610392869
1742409082621253717,1742409082621315697
1742409082631868609,1742409082631930248
1742409082642454114,1742409082642501946
1742409082652706803,1742409082652740228
1742409082663457819,1742409082663519318
1742409082674191591,1742409082674239955
1742409082684843795,1742409082684905254
1742409082695574662,1742409082695621703
1742409082706339043,1742409082706398779
1742409082717173490,1742409082717238255
1742409082728062834,1742409082728144583
1742409082738867424,1742409082738927500
1742409082749667976,1742409082749728182
1742409082760128357,1742409082760188884
1742409082771242467,1742409082771302042
1742409082781533240,1742409082781566725
1742409082791823122,1742409082791869021
1742409082802174583,1742409082802221234
1742409082813239026,1742409082813301197
1742409082823673649,1742409082823708316
1742409082834337966,1742409082834385579
1742409082845365518,1742409082845413711
1742409082856260342,1742409082856320188
1742409082867049341,1742409082867148352
1742409082877976057,1742409082878035623
1742409082888850742,1742409082888912262
1742409082899585016,1742409082899632578
1742409082909895357,1742409082909945184
1742409082920245166,1742409082920292247
1742409082930563272,1742409082930610483
1742409082941313436,1742409082941362531
1742409082952591603,1742409082952627693
1742409082963690743,1742409082963725691
1742409082974363568,1742409082974412633
1742409082985167745,1742409082985232020
1742409082996001171,1742409082996109511
1742409083006354890,1742409083006390790
1742409083017410915,1742409083017449339
1742409083028448524,1742409083028509462
1742409083039225758,1742409083039259824
1742409083049506700,1742409083049539815
1742409083059709692,1742409083059743718
1742409083070371021,1742409083070418333
1742409083081175428,1742409083081239803
1742409083092060252,1742409083092171507
1742409083102781337,1742409083102841343
1742409083113516680,1742409083113566036
1742409083124213689,1742409083124261441
1742409083134409035,1742409083134428713
1742409083144531861,1742409083144550637
1742409083155307422,1742409083155370905
1742409083166153330,1742409083166215470
1742409083176946264,1742409083177006521
1742409083187712918,1742409083187761342
1742409083198474231,1742409083198535971
1742409083209275152,1742409083209336551
1742409083219669283,1742409083219728348
1742409083229997237,1742409083230033156
1742409083240787526,1742409083240851761
1742409083251591863,1742409083251652049
1742409083262424555,1742409083262484421
1742409083273225285,1742409083273287275
1742409083284025453,1742409083284126709
1742409083294767631,1742409083294827897
1742409083305569502,1742409083305634217
1742409083316311999,1742409083316360393
1742409083326995581,1742409083327055818
1742409083337370095,1742409083337418219
1742409083347688761,1742409083347736483
1742409083358421058,1742409083358469522
1742409083369210296,1742409083369259071
1742409083379904018,1742409083379951820
1742409083390669740,1742409083390736640
1742409083401475741,1742409083401535306
1742409083412274797,1742409083412334432
1742409083423012034,1742409083423060538
1742409083433785580,1742409083433846909
1742409083444174813,1742409083444238326
1742409083454963810,1742409083455014088
1742409083465790190,1742409083465850857
1742409083476680072,1742409083476741962
1742409083486991524,1742409083487015210
1742409083497766614,1742409083497815118
1742409083508802059,1742409083508849220
1742409083519391028,1742409083519440173
1742409083530206176,1742409083530255532
1742409083540981056,1742409083541046232
1742409083551373524,1742409083551421687
1742409083562181859,1742409083562247136
1742409083573023689,1742409083573129023
1742409083583864526,1742409083583925714
1742409083594543931,1742409083594604228
1742409083605292519,1742409083605341394
1742409083616061368,1742409083616163646
1742409083626900381,1742409083626964636
1742409083637767070,1742409083637814432
1742409083648158897,1742409083648205657
1742409083658458575,1742409083658507300
1742409083668890981,1742409083668951207
1742409083679939581,1742409083679975701
1742409083690687749,1742409083690748467
1742409083701025081,1742409083701060009
1742409083711645571,1742409083711680750
1742409083722725743,1742409083722774427
1742409083732960476,1742409083732987819
1742409083743127487,1742409083743158808
1742409083753324196,1742409083753358121
1742409083763586101,1742409083763619435
1742409083773789873,1742409083773825352
1742409083784060956,1742409083784121604
1742409083794328152,1742409083794363039
1742409083804577954,1742409083804613462
1742409083814922750,1742409083814983227
1742409083825560664,1742409083825595752
1742409083835782962,1742409083835816848
1742409083846105425,1742409083846158688
1742409083856445622,1742409083856494837
1742409083866692408,1742409083866716144
1742409083876895419,1742409083876929275
1742409083887161833,1742409083887196380
1742409083897380124,1742409083897414230
1742409083907648441,1742409083907682558
1742409083917866802,1742409083917903053
1742409083928139358,1742409083928174096
1742409083938345956,1742409083938378830
1742409083948615206,1742409083948649542
1742409083958828797,1742409083958864216
1742409083969038391,1742409083969095241
1742409083979270829,1742409083979304625
1742409083989474471,1742409083989507746
1742409083999740535,1742409083999773839
1742409084009940116,1742409084009973090
1742409084020228730,1742409084020261985
1742409084030434564,1742409084030468370
1742409084040703842,1742409084040737747
1742409084050908744,1742409084050942439
1742409084061136951,1742409084061170807
1742409084071338156,1742409084071371992
1742409084081605359,1742409084081638854
1742409084091809510,1742409084091843176
1742409084102014923,1742409084102048759
1742409084112246337,1742409084112281095
1742409084122532136,1742409084122565752
1742409084132737389,1742409084132771435
1742409084142941240,1742409084142974795
1742409084153144348,1742409084153177943
1742409084163410579,1742409084163444756
1742409084173608879,1742409084173642384
1742409084183834461,1742409084183867926
1742409084194047890,1742409084194102957
1742409084204511143,1742409084204559998
1742409084215209523,1742409084215258648
1742409084225972617,1742409084226034287
1742409084236818843,1742409084236880453
1742409084247550257,1742409084247599011
1742409084258307441,1742409084258369461
1742409084269718041,1742409084269751917
1742409084280443383,1742409084280479292
1742409084290720735,1742409084290768578
1742409084301415117,1742409084301475935
1742409084312260713,1742409084312320759
1742409084323053144,1742409084323159410
1742409084333386174,1742409084333410081
1742409084343876249,1742409084343924313
1742409084354288084,1742409084354349373
1742409084365142084,1742409084365202291
1742409084375940748,1742409084376003329
1742409084386398040,1742409084386457505
1742409084397241190,1742409084397302168
1742409084408036027,1742409084408146731
