Time,CPU Usage,Memory Usage
0,6.6,40.6
100,1.9,40.6
201,2.5,40.6
302,1.3,40.6
403,1.9,40.6
503,2.5,40.6
604,2.5,40.6
704,1.9,40.6
805,2.5,40.6
906,2.5,40.6
1007,1.9,40.6
1108,3.7,40.6
1209,1.9,40.6
1310,3.1,40.6
1410,3.1,40.6
1510,3.1,40.6
1611,3.1,40.6
1712,3.1,40.6
1812,1.9,40.6
1912,2.5,40.6
2013,3.1,40.6
2113,2.5,40.6
2213,2.5,40.6
2314,1.3,40.6
2414,2.5,40.6
2514,4.3,40.6
2616,2.5,40.6
2716,2.5,40.6
2817,2.5,40.6
2917,3.7,40.6
3017,2.5,40.6
3118,1.3,40.6
3218,3.1,40.6
3318,2.5,40.6
3419,3.7,40.6
3519,2.5,40.6
3619,2.5,40.6
3720,1.9,40.6
3820,1.9,40.6
3920,2.5,40.6
4020,2.5,40.6
4121,3.1,40.6
4221,1.9,40.6
4321,1.9,40.6
4421,3.1,40.6
4522,3.1,40.6
4622,1.9,40.6
4722,3.1,40.6
4823,3.1,40.6
4923,1.9,40.6
5024,3.1,40.6
5124,3.1,40.6
5224,2.5,40.6
5324,3.1,40.6
5425,1.9,40.6
5525,3.7,40.6
5626,2.5,40.6
5726,3.1,40.6
5826,1.9,40.6
5927,3.1,40.6
6027,3.1,40.6
6127,2.5,40.6
6228,3.1,40.6
6328,1.9,40.6
6428,3.8,40.5
6529,3.1,40.5
6629,3.1,40.5
6729,3.1,40.5
6830,2.5,40.5
6930,2.5,40.5
7031,3.1,40.5
7131,2.5,40.5
7231,2.5,40.5
7332,3.7,40.5
7432,3.1,40.5
7532,3.8,40.5
7633,2.5,40.5
7733,3.1,40.5
7834,3.1,40.5
7934,3.1,40.5
8034,2.5,40.5
8135,2.5,40.5
8235,2.5,40.5
8335,3.7,40.5
8436,3.1,40.5
8536,3.1,40.5
8637,1.9,40.5
8737,3.1,40.5
8837,3.1,40.5
8938,4.4,40.5
9038,2.5,40.5
9138,3.1,40.5
