Start Time,End Time
1742414723721726798,1742414723721731303
1742414723727223620,1742414723727225958
1742414723733078318,1742414723733084208
1742414723738291112,1742414723738294112
1742414723743324772,1742414723743331304
1742414723748716861,1742414723748719981
1742414723754949764,1742414723754952604
1742414723760558513,1742414723760560941
1742414723765848267,1742414723765851237
1742414723771530855,1742414723771534106
1742414723777593594,1742414723777596625
1742414723783287882,1742414723783290500
1742414723788398080,1742414723788401170
1742414723793411652,1742414723793414602
1742414723799618829,1742414723799623043
1742414723805771954,1742414723805776840
1742414723811764546,1742414723811769734
1742414723817426294,1742414723817429264
1742414723823502489,1742414723823511128
1742414723828325007,1742414723828338593
1742414723834056831,1742414723834059741
1742414723840123323,1742414723840128531
1742414723845152810,1742414723845155840
1742414723850844639,1742414723850849575
1742414723857036353,1742414723857039634
1742414723861875829,1742414723861878939
1742414723868225887,1742414723868229007
1742414723873492242,1742414723873495472
1742414723879301928,1742414723879305109
1742414723884619415,1742414723884622576
1742414723890600258,1742414723890603329
1742414723896504885,1742414723896507915
1742414723901703050,1742414723901706401
1742414723907941502,1742414723907946468
1742414723913294358,1742414723913296686
1742414723918599293,1742414723918602704
1742414723923724813,1742414723923729027
1742414723929507438,1742414723929514241
1742414723934912219,1742414723934941287
1742414723940171129,1742414723940173316
1742414723945445460,1742414723945470214
1742414723950624832,1742414723950627300
1742414723956100813,1742414723956103502
1742414723961619027,1742414723961621806
1742414723967011477,1742414723967013674
1742414723972305745,1742414723972308003
1742414723977827672,1742414723977831946
1742414723983017870,1742414723983020087
1742414723989398812,1742414723989401230
1742414723994043310,1742414723994049943
1742414723999092894,1742414723999101764
1742414724003368486,1742414724003370292
1742414724008647925,1742414724008649862
1742414724014286363,1742414724014289564
1742414724019385406,1742414724019388576
1742414724024663822,1742414724024666972
1742414724030699163,1742414724030705664
1742414724036340249,1742414724036344814
1742414724041749257,1742414724041752358
1742414724047499365,1742414724047507030
1742414724053038664,1742414724053055570
1742414724058374029,1742414724058398640
1742414724063601898,1742414724063604988
1742414724069418425,1742414724069421726
1742414724074551179,1742414724074554269
1742414724078869006,1742414724078874856
1742414724084141443,1742414724084143219
1742414724089108168,1742414724089109161
1742414724095556275,1742414724095560990
1742414724100602372,1742414724100605683
1742414724106283200,1742414724106289922
1742414724111949710,1742414724111954737
1742414724117840332,1742414724117843272
1742414724122547789,1742414724122550117
1742414724127677885,1742414724127679600
1742414724132814542,1742414724132817492
1742414724138118392,1742414724138121463
1742414724143806083,1742414724143809253
1742414724149512134,1742414724149518345
1742414724154848362,1742414724154851582
1742414724160579265,1742414724160584924
1742414724166418427,1742414724166443620
1742414724171995602,1742414724171997829
1742414724178036461,1742414724178039923
1742414724183617208,1742414724183627381
1742414724189033280,1742414724189038858
1742414724194086240,1742414724194090755
1742414724199119254,1742414724199122615
1742414724204986358,1742414724204989769
1742414724210271286,1742414724210273433
1742414724216223051,1742414724216225428
1742414724222569260,1742414724222576845
1742414724227455880,1742414724227460285
1742414724232818365,1742414724232822900
1742414724238329601,1742414724238334126
1742414724243775221,1742414724243780177
1742414724249993708,1742414724249997340
1742414724254991706,1742414724254993924
1742414724260541280,1742414724260544540
1742414724266071660,1742414724266078031
1742414724271447137,1742414724271449665
1742414724276587818,1742414724276590075
1742414724282640707,1742414724282659168
1742414724287314904,1742414724287320733
1742414724292929031,1742414724292931489
1742414724298065989,1742414724298069139
1742414724303686507,1742414724303689888
1742414724309379475,1742414724309387472
1742414724314344996,1742414724314347525
1742414724319633516,1742414724319635723
1742414724325667683,1742414724325669910
1742414724331566904,1742414724331569081
1742414724336528752,1742414724336531010
1742414724342467293,1742414724342475199
1742414724347270075,1742414724347272152
1742414724353123785,1742414724353126093
1742414724358767881,1742414724358772376
1742414724364423636,1742414724364427178
1742414724369819682,1742414724369822130
1742414724375444715,1742414724375447023
1742414724381297432,1742414724381299709
1742414724387183137,1742414724387185655
1742414724392899162,1742414724392930395
1742414724398140365,1742414724398143967
1742414724403551089,1742414724403553386
1742414724409124371,1742414724409130190
1742414724414513403,1742414724414515630
1742414724420238648,1742414724420240795
1742414724425392632,1742414724425394880
1742414724431080122,1742414724431083805
1742414724436376578,1742414724436378946
1742414724442372770,1742414724442375047
1742414724447632293,1742414724447636698
1742414724452966253,1742414724452968631
1742414724459230924,1742414724459233522
1742414724463779886,1742414724463782946
1742414724469629512,1742414724469631850
1742414724475766891,1742414724475769409
1742414724481188029,1742414724481191270
1742414724485961906,1742414724485964414
1742414724491900216,1742414724491904149
1742414724497165559,1742414724497167746
1742414724502687431,1742414724502689768
1742414724508788760,1742414724508803108
1742414724514266094,1742414724514268442
1742414724519141457,1742414724519143714
1742414724524697763,1742414724524700542
1742414724530224902,1742414724530230962
1742414724535686294,1742414724535692635
1742414724541403823,1742414724541406040
1742414724546659203,1742414724546661420
1742414724552050643,1742414724552054697
1742414724557503105,1742414724557505423
1742414724562761084,1742414724562764826
1742414724568936208,1742414724568942639
1742414724574299856,1742414724574302294
1742414724579559861,1742414724579562339
1742414724585282878,1742414724585285015
1742414724590531988,1742414724590537325
1742414724595659906,1742414724595664180
1742414724600996284,1742414724600998592
1742414724606460636,1742414724606463014
1742414724611944823,1742414724611947120
1742414724617600417,1742414724617602805
1742414724623566940,1742414724623586976
1742414724628718858,1742414724628721176
1742414724635087431,1742414724635089829
1742414724640444799,1742414724640446976
1742414724645647174,1742414724645649371
1742414724651897054,1742414724651899342
1742414724657224874,1742414724657227312
1742414724662451168,1742414724662454589
1742414724668309052,1742414724668311379
1742414724673116309,1742414724673118466
