Start Time,End Time
1742417167804940140,1742417167804952031
1742417167810454025,1742417167810483194
1742417167815730285,1742417167815758272
1742417167821383356,1742417167821412936
1742417167827098293,1742417167827137820
1742417167832789809,1742417167832818959
1742417167838445685,1742417167838475346
1742417167844197655,1742417167844226334
1742417167849414063,1742417167849428017
1742417167855020896,1742417167855050045
1742417167860727097,1742417167860767075
1742417167866468770,1742417167866511032
1742417167872271515,1742417167872300274
1742417167878012527,1742417167878040795
1742417167883718558,1742417167883758466
1742417167889408892,1742417167889437120
1742417167895060862,1742417167895118139
1742417167900975608,1742417167901015376
1742417167906886459,1742417167906970071
1742417167912333329,1742417167912372837
1742417167918080360,1742417167918108769
1742417167923729375,1742417167923758003
1742417167929026210,1742417167929055179
1742417167934734395,1742417167934775254
1742417167940508482,1742417167940549421
1742417167945816837,1742417167945845275
1742417167951520264,1742417167951560512
1742417167957307173,1742417167957348102
1742417167962611150,1742417167962639017
1742417167968316521,1742417167968356819
1742417167973675361,1742417167973704881
1742417167978998911,1742417167979035203
1742417167984715871,1742417167984757933
1742417167990551102,1742417167990580503
1742417167995827813,1742417167995856072
1742417168001117524,1742417168001143768
1742417168006385574,1742417168006413721
1742417168011849184,1742417168011877361
1742417168017340531,1742417168017393460
1742417168022818806,1742417168022846593
1742417168028529473,1742417168028570232
1742417168033831460,1742417168033859798
1742417168039838799,1742417168039880901
1742417168045629141,1742417168045671904
1742417168051374578,1742417168051415117
1742417168057330229,1742417168057353709
1742417168062633058,1742417168062673837
1742417168068409496,1742417168068451087
1742417168074159821,1742417168074200440
1742417168079904186,1742417168079993086
1742417168085688077,1742417168085728034
1742417168091670033,1742417168091710832
1742417168097356810,1742417168097396497
1742417168103072566,1742417168103113665
1742417168108819575,1742417168108861055
1742417168114551238,1742417168114579606
1742417168119820901,1742417168119849690
1742417168125424728,1742417168125466038
1742417168130699659,1742417168130721937
1742417168135972838,1742417168136000214
1742417168141672877,1742417168141714267
1742417168147468950,1742417168147512183
1742417168153439095,1742417168153478923
1742417168159142991,1742417168159184011
1742417168164834988,1742417168164863887
1742417168170862591,1742417168170903440
1742417168176640722,1742417168176681842
1742417168182329453,1742417168182358041
1742417168187667130,1742417168187708470
1742417168193654295,1742417168193695465
1742417168199344698,1742417168199373788
1742417168204616324,1742417168204644582
